Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
2.6179938779914944,5.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,16953.985,3093.745,4.0,5.0,4.0,2.0,1.0,4.0,10.64,5.0,554.48,28.39016805,27.75,18.28600919,213.1422738,227.0549254
2.094395102393196,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,71766.06,5968.505,8.0,4.0,15.0,4.0,1.0,6.0,13.06,4.0,940.66,39.27035973,22.25,198.3090539,126.0633065,522.4781397
1.0471975511965976,2.0,0.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,32594.76,2959.23,2.0,2.0,11.0,125.28207514159804,11.0,7.0,3.54,1.0,1146.39,35.15016959,28.33333333333333,74.12073088,246.3873503,265.4149188
2.6179938779914944,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,88203.74,3093.745,4.0,4.0,12.0,0.0,8.0,0.0,10.76,3.0,1125.35,36.89039926,22.08333333333333,0.0,100.2272436,827.2555285179051
2.094395102393196,0.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,38.0,75004.05,3093.745,3.0,3.0,1005.3112824434277,3.0,30.0,9.0,19.36,9.0,199.04,39.44411685,8.75,161.4996802,124.3868727,605.7471971
2.094395102393196,10.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,6.0,0.0,20.0,33635.72,3093.745,10.0,5.0,23.0,7.0,46.0,22.0,4.8,11.0,3431.75,29.86091231,13.0,163.2131414,304.0893905,116.4951348
1.5707963267948966,9.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,43.0,15400.19,1227.349167,6.0,10.0,17.0,2.0,50.788988447356175,7.0,14.71,10.0,2567.88,24.96706023,6.5,18.58748576,50.9238245,333.2236064
-2.6179938779914944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,60417.68,5237.806667,5.0,4.0,18.0,1.0,17.0,12.0,8.3,4.0,1010.73,34.57190912,32.666666666666664,27.46092674,503.8629591,282.4567808
2.6179938779914944,5.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,4.0,0.0,5.0,12.0,1.0,32.0,19863.68,1709.306667,251.90205344396458,8.0,19.0,7.0,24.0,24.0,20.05,12.0,2555.9,23.76483597,18.25,88.5358448,185.1879408,187.206881
0.5235987755982988,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,48.0,31802.4,2808.2,3.0,5.0,14.0,3.0,10.0,11.0,6.17,3.0,1369.66,40.46794248,25.916666666666668,49.8175981,79.97509196,401.0273099
2.6179938779914944,13.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,12.0,0.0,37.0,45595.08,3543.59,9.0,11.0,27.0,6.0,50.788988447356175,25.0,23.807597768158587,8.0,2723.1,27.23397426,14.25,137.5839486,150.3468393,326.4282121
0.5235987755982988,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,31.0,65278.92,5402.91,10.0,7.0,19.0,3.0,44.0,25.0,2.18,11.0,1367.57,22.5678582,17.75,18015.20075725947,516.4197173,158.2705827
2.094395102393196,9.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,36463.21,2947.600833,5.0,4.0,11.0,0.0,8.0,20.0,7.19,6.0,914.86,30.44316363,22.58333333333333,18015.20075725947,91.37534431,453.384739
3.141592653589793,7.0,2.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,106550.19,8804.1825,4.0,7.0,16.0,3.0,26.0,14.0,16.74,1.0,401.46,38.56990117,25.25,18015.20075725947,674.3522575,310.5747815
1.0471975511965976,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,42710.62,3766.218333,8.0,6.0,13.0,0.0,21.0,12.0,8.04,0.0,1172.87,33.16364498,17.75,0.0,213.8388171,442.7830162
0.5235987755982988,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,15.0,6.0,0.0,14.0,39011.12,3014.926667,8.0,7.0,28.0,6.0,35.0,22.0,6.93,6.0,1714.75,38.9369686,19.25,135.1081858,97.50710371,318.8773771
2.6179938779914944,14.0,2.0,1.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,71889.08,6266.756667,251.90205344396458,8.0,22.0,3.0,44.0,13.0,18.49,15.0,2461.32,31.07254644,20.33333333333333,109.660777,288.2694619,508.7454278
0.0,9.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,23.0,101114.73,8679.2275,6.0,6.0,8.0,3.0,20.0,9.0,18.91,5.0,1190.45,40.63645254,13.833333333333334,209.6448868,228.1677683,710.110095
2.6179938779914944,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,23848.02,2234.335,8.0,3.0,10.0,0.0,5.0,20.0,-2.64,0.0,340.16,34.985497,16.583333333333332,0.0,202.6725349,310.7609651
1.5707963267948966,9.0,1.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,48.0,17577.76,1762.813333,3.0,5.0,19.0,2.0,26.0,12.0,13.58,0.0,1447.93,34.61152719,32.0,29.2954665,58.2445028,348.741364
2.094395102393196,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,17651.515,1528.959583,0.0,2.0,4.0,0.0,8.0,6.0,2.51,1.0,67.88,36.46289175,24.5,0.0,73.47415374,359.4218046
3.141592653589793,12.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,22.0,82840.24,3093.745,1.0,6.0,1.0,1.0,6.0,14.0,4.81,4.0,360.92,39.49427681,18.916666666666668,56.69193834,52.46555562,827.2555285179051
3.141592653589793,14.0,0.0,1.0,4.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,130782.4,9951.81204336357,6.0,7.0,10.0,4.0,15.0,16.0,14.95,4.0,492.86,29.56808615,17.75,359.2959398,423.494168,544.5632256
-2.6179938779914944,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,42.0,35022.22,2859.518333,3.0,5.0,4.0,1.0,6.0,11.0,9.4,6.0,1000.44,25.39023215,28.5,21.21457645,259.3451134,295.3921434
2.094395102393196,8.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,51.0,38147.38,3161.948333,4.0,5.0,7.0,3.0,27.0,8.0,14.99,0.0,857.12,37.70731351,21.666666666666668,92.35285095,99.26947303,374.5725093
3.141592653589793,5.0,2.0,1.0,4.0,0.0,4.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,30.0,54734.0,4607.166667,5.0,3.0,8.0,4.0,24.0,14.0,2.18,6.0,1241.94,31.62977258,18.58333333333333,155.367042,135.536902,419.8127226
0.5235987755982988,12.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,175972.0,9951.81204336357,3.0,4.0,3.0,125.28207514159804,2.0,465.7735936071469,8.01,3.0,171.93,34.14570422,23.83333333333333,285.6316023,849.0139951,622.4877359
0.5235987755982988,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,40.0,21652.195,1510.349583,3.0,2.0,10.0,4.0,-2.0,0.0,2.35,1.0,181.8,34.38381351,29.33333333333333,40.43567652,113.1441996,277.4550822
1.5707963267948966,6.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,8317.345,678.1120833,3.0,5.0,9.0,2.0,22.0,21.0,18.59,10.0,457.13,37.08708439,19.0,11.46895847,55.48252587,290.859724
2.6179938779914944,6.0,2.0,1.0,4.0,1.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,43.0,48948.57,3093.745,5.0,7.0,9.0,6.0,13.0,11.0,14.14,9.0,2414.79,33.5654848,15.083333333333334,157.7818125,142.3532956,334.3696419
0.5235987755982988,2.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,41.0,72618.32,3093.745,5.0,6.0,14.0,3.0,6.0,17.0,10.02,1.0,805.95,37.67530876,27.416666666666668,127.5007289,91.48407715,650.5678607
1.0471975511965976,10.0,2.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,67281.84,5486.82,7.0,7.0,17.0,3.0,44.0,22.0,11.18,11.0,2503.1,28.51091684,13.25,109.1144459,135.9256815,303.7043932
-2.6179938779914944,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,54.67185675090056,87078.93,7554.5775,6.0,6.0,16.0,1.0,17.0,14.0,9.94,3.0,635.84,30.14264685,23.25,39.06252886,151.1327976,815.2624236
2.094395102393196,4.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,54.0,33642.07,3093.745,7.0,3.0,12.0,2.0,22.0,8.0,4.14,3.0,696.57,26.7446134,22.666666666666668,29.56393249,309.7473431,201.6393078
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,27311.97,2348.9975,5.0,3.0,20.0,4.0,28.0,23.0,16.04,1.0,606.78,28.58300184,30.416666666666668,88.73805411,140.489185,295.6725109
0.5235987755982988,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,47.0,17980.355,3093.745,3.0,4.0,5.0,1.0,10.0,7.0,3.7,1.0,162.87,37.125384,25.166666666666668,7.637955751,108.8535265,325.7448094
0.5235987755982988,11.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,37.0,47032.8,3906.4,8.0,3.0,16.0,3.0,19.0,5.0,9.4,7.0,1901.62,30.08898708,17.166666666666668,18015.20075725947,137.3373783,399.9233152
-2.6179938779914944,11.0,2.0,0.0,5.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,5.0,12.0,0.0,30.0,50352.39,3093.745,9.0,10.0,32.0,8.0,41.0,22.0,23.807597768158587,11.0,3736.4784274929143,29.41595305,3.6666666666666665,258.7163491,53.89058037,375.3963205
0.0,1.0,2.0,0.0,3.0,0.0,0.0,14.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,34.0,58295.16,4590.93,10.0,7.0,18.0,5.0,21.0,25.0,21.04,10.0,2543.04,31.60288003,7.083333333333333,203.3793006,95.92934469,419.7843548
0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,42.0,42757.81,3556.150833,0.0,5.0,3.0,3.0,1.0,6.0,2.21,4.0,646.98,28.52190954,18.25,102.8095687,379.8646165,162.9408981
2.6179938779914944,7.0,2.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,2.0,0.0,5.0,0.0,1.0,45.0,10105.995,552.16625,7.0,8.0,16.0,7.0,20.0,17.0,3.46,8.0,2056.61,33.24351973,18.25,43.9800678,24.76608631,266.4704709
0.5235987755982988,12.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,6.0,0.0,34.0,53071.47,4656.6225,8.0,5.0,21.0,8.0,44.0,17.0,4.05,10.0,1740.38,29.99882275,18.666666666666668,208.483448,77.57109206,429.6077099
0.0,11.0,1.0,0.0,4.0,0.0,4.0,7.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,22.0,49598.67,3860.2225,7.0,5.0,20.0,6.0,40.0,23.0,6.56,8.0,3097.13,29.28740947,12.916666666666666,207.7121517,135.3915521,292.9185461
2.094395102393196,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,28.0,22418.63,2136.219167,5.0,4.0,6.0,2.0,4.0,12.0,7.65,3.0,452.91,24.03508197,22.166666666666668,25.05304684,248.7662262,229.8026436
0.5235987755982988,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,6.0,1.0,31.0,70543.77,3093.745,5.0,5.0,16.0,4.0,16.0,17.0,18.68,7.0,1395.86,36.18828395,18.25,218.0110959,184.7102983,475.9433558
1.5707963267948966,4.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16069.44,1311.12,3.0,4.0,20.0,2.0,30.0,9.0,16.57,9.0,2550.25,23.6246412,18.33333333333333,21.93220754,94.53930778,304.6404847
2.094395102393196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,32.0,78339.66,6562.305,3.0,4.0,18.0,2.0,21.0,11.0,6.66,6.0,285.36,37.76935519,19.166666666666668,18015.20075725947,663.2181928,195.7780989
0.0,7.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,18.0,145858.88,9951.81204336357,5.0,4.0,7.0,3.0,0.0,6.0,11.91,0.0,1321.93,37.71501416,29.75,262.4006749,339.9572568,827.2555285179051
3.141592653589793,10.0,2.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,67281.84,5486.82,7.0,7.0,17.0,3.0,40.0,20.0,11.18,11.0,2503.1,39.26653179,13.583333333333334,18015.20075725947,181.144997,508.4225571
1.5707963267948966,9.0,2.0,1.0,0.0,1.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,16383.26,1315.271667,6.0,4.0,10.0,5.0,14.0,14.0,16.81,409.9143128229203,1571.79,30.39133592,13.5,39.58324241,124.4864232,257.457501
2.6179938779914944,2.0,2.0,1.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,44.0,29647.92,2329.66,6.0,4.0,19.0,4.0,7.0,9.0,10.9,5.0,516.42,27.12978997,17.833333333333332,82.41882696,89.82753176,350.7196413
0.5235987755982988,9.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,30625.94,3093.745,6.0,5.0,27.0,2.0,50.788988447356175,23.0,1.63,11.0,1562.91,29.43975901,10.25,42.94109042,176.1325667,311.5425096
0.5235987755982988,2.0,2.0,0.0,1.0,1.0,8.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,43.0,7854.735,698.56125,8.0,8.0,20.0,7.0,47.0,22.0,9.31,11.0,1516.73,36.39966571,14.5,28.63650145,35.25657157,285.963052
1.5707963267948966,4.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,18235.61,3093.745,8.0,6.0,9.0,2.0,24.0,13.0,8.29,4.0,1259.92,24.78944349,9.916666666666666,22.99100815,47.9286452,330.4437633
0.5235987755982988,4.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,35.0,54392.16,4766.68,6.0,4.0,14.0,3.0,10.0,10.0,4.54,3.0,179.22,29.40877528,26.916666666666668,124.3920824,142.7518641,459.5240535
0.5235987755982988,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,102207.42,3093.745,2.0,3.0,7.0,0.0,9.0,5.0,11.07,2.0,911.23,41.71912323,23.416666666666668,0.0,647.1877042,496.2407958
-2.6179938779914944,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,52.0,24376.73,1926.394167,7.0,4.0,9.0,1.0,24.0,8.0,8.9,6.0,1125.3,33.3473035,16.833333333333332,18.30518957,134.4213907,309.9128364
2.6179938779914944,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,14403.86,3093.745,4.0,4.0,13.0,0.0,29.0,10.0,2.08,4.0,1431.62,37.2090096,31.5,0.0,70.20137218,303.0307945
2.094395102393196,9.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,16.0,16157.79,1159.4825,6.0,4.0,9.0,7.0,9.0,13.0,13.54,7.0,1665.02,25.35223165,16.75,18015.20075725947,4614.404674763545,243.8901253
2.094395102393196,3.0,2.0,0.0,0.0,1.0,0.0,14.0,6.0,0.0,4.0,0.0,5.0,0.0,0.0,20.0,56023.84,4943.653333,8.0,5.0,23.0,8.0,36.0,28.0,5.6,10.0,3736.4784274929143,23.03827236,10.0,296.1959609,542.0313597,336.7312246
0.5235987755982988,9.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,50.0,121831.0,9912.583333,5.0,1.0,11.0,3.0,11.0,14.0,0.57,1.0,1130.29,33.23901209,18.25,276.7105392,187.8025856,766.7452086
1.5707963267948966,9.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,28.0,36772.66,2925.388333,1.0,4.0,4.0,3.0,7.0,2.0,0.25,3.0,418.16,24.62592053,15.666666666666666,67.83515072,196.1982369,298.5054457
0.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,37.0,60396.26,4779.021667,6.0,3.0,3.0,3.0,13.0,19.0,1.81,1.0,633.75,26.86460718,18.33333333333333,81.37961603,4614.404674763545,552.5491403
3.141592653589793,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,21949.16,1927.096667,4.0,6.0,4.0,0.0,4.0,4.0,4.53,6.0,1420.73,28.7683833,33.25,0.0,76.31692962,386.392737
3.141592653589793,12.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,60983.72,3093.745,1.0,7.0,6.0,1.0,23.0,3.0,11.18,3.0,491.77,35.54028589,18.25,34.2282674,168.7307405,563.3386588
0.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,99903.36,8442.28,8.0,6.0,8.0,0.0,16.0,14.0,9.14,3.0,29.6,28.38918394,15.583333333333334,0.0,135.9256815,827.2555285179051
0.5235987755982988,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,25.0,33574.44,2864.87,7.0,7.0,16.0,4.0,9.0,17.0,10.05,0.0,79.95,36.81855953,24.33333333333333,109.6811715,94.81753692,331.9882915
1.5707963267948966,14.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,43849.26,3757.105,3.0,1.0,1.0,2.0,7.0,9.0,-2.53,4.0,506.71,32.4000129,28.416666666666668,18015.20075725947,345.0924734,235.6088257
2.6179938779914944,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,22.0,29727.93,2678.3275,6.0,6.0,14.0,1.0,25.0,10.0,16.87,8.0,1237.42,26.05592981,29.33333333333333,12.90851112,111.2298587,403.6943802
0.0,12.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,35.0,11482.565,1128.880417,4.0,3.0,10.0,3.0,24.0,22.0,3.05,3.0,517.07,28.8763026,15.333333333333334,15.37086273,49.21902473,338.2981542
0.0,6.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,37.0,138715.04,9951.81204336357,5.0,3.0,15.0,1.0,29.0,15.0,9.4,2.0,551.75,41.51812068,20.416666666666668,71.74642025,104.8171547,827.2555285179051
-2.6179938779914944,14.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,24.0,32486.64,2497.22,5.0,5.0,8.0,3.0,14.0,11.0,13.0,10.0,242.96,38.20882171,18.416666666666668,18015.20075725947,223.5660267,245.0590012
2.094395102393196,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,34.0,32434.64,2601.886667,7.0,5.0,33.0,2.0,21.0,13.0,11.78,11.0,2620.89,36.91121518,9.916666666666666,52.36291216,304.360305,193.4654495
1.0471975511965976,3.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,29.0,78809.88,6341.49,8.0,4.0,6.0,3.0,17.0,10.0,7.57,7.0,203.21,26.66091224,20.25,172.1503241,235.3489166,476.6497593
3.141592653589793,3.0,0.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,44.0,21450.72,1713.56,2.0,5.0,10.0,3.0,6.0,5.0,9.41,1.0,123.12,30.62119256,33.333333333333336,31.29690078,37.32418005,352.7349192
-2.6179938779914944,2.0,2.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,22.0,17399.43,3093.745,8.0,9.0,21.0,2.0,19.0,25.0,9.03,10.0,1444.19,34.86933846,6.416666666666667,27.10328705,41.0660852,350.4258778
0.5235987755982988,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,26.0,24898.5,2154.875,3.0,3.0,17.0,1.0,6.0,13.0,8.25,1.0,143.27,24.69798082,18.25,14.66436432,190.9941212,289.8290145
3.141592653589793,5.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,30.0,124490.36,9951.81204336357,4.0,7.0,10.0,5.0,14.0,14.0,6.62,6.0,177.03,39.44875667,7.166666666666667,369.7424643,4614.404674763545,729.8078529
1.5707963267948966,1.0,1.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,29020.31,3093.745,251.90205344396458,4.0,6.0,2.0,3.0,6.0,9.78,4.0,940.83,37.34042785,22.916666666666668,31.81302219,4614.404674763545,208.998393
1.5707963267948966,0.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,18.0,1.0,29.0,83457.76,6936.813333,5.0,6.0,6.0,7.0,16.0,14.0,16.92,7.0,1266.18,30.14029721,6.5,386.777743,135.9256815,483.2467169
1.0471975511965976,11.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,22.0,18372.22,1486.018333,5.0,5.0,8.0,6.0,20.0,12.0,7.01,4.0,1517.44,32.57780345,18.58333333333333,54.34722951,91.47593216,282.7786717
2.6179938779914944,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,141347.32,3093.745,8.0,6.0,1.0,0.0,24.0,20.0,2.13,8.0,1029.44,35.62523165,28.25,0.0,888.9253774,548.768956
0.5235987755982988,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,87477.45,7427.7875,3.0,5.0,7.0,0.0,3.0,14.0,2.17,4.0,18.31,30.897594,16.416666666666668,0.0,451.3294745,571.4492755
0.5235987755982988,9.0,2.0,1.0,5.0,0.0,0.0,14.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,29.0,101453.49,8620.4575,3.0,7.0,20.0,4.0,9.0,15.0,1.18,3.0,769.18,25.58427413,30.166666666666668,232.5875128,217.4275636,652.0306736
0.5235987755982988,0.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21526.91,1540.909167,6.0,6.0,19.0,2.0,19.0,20.0,19.28,7.0,261.14,26.5373739,18.25,20.92322689,41.41740336,341.7502864
2.6179938779914944,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,42321.5,3093.745,4.0,4.0,9.0,0.0,6.0,2.0,12.43,6.0,688.61,26.13400711,30.0,0.0,163.8726767,440.70649
2.094395102393196,9.0,2.0,1.0,5.0,2.0,0.0,7.0,0.0,0.0,6.0,0.0,10.0,6.0,1.0,32.0,62757.12,5033.76,8.0,8.0,18.0,9.0,50.788988447356175,22.0,23.807597768158587,12.0,3736.4784274929143,26.97335365,5.916666666666667,467.8454157,121.3725622,154.1580221
2.6179938779914944,10.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,42956.58,3665.715,5.0,3.0,2.0,0.0,14.0,11.0,1.16,4.0,541.7,33.81933032,22.25,0.0,40.72113743,565.8503626
3.141592653589793,13.0,2.0,1.0,2.0,1.0,8.0,7.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,31.0,55663.5,4932.625,5.0,4.0,30.0,7.0,21.0,11.0,7.39,6.0,1319.74,27.03325742,5.916666666666667,223.5445482,136.7145322,403.0034196
0.0,9.0,2.0,0.0,0.0,3.0,4.0,7.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,18.0,8969.985,617.49875,9.0,6.0,22.0,8.0,50.788988447356175,21.0,16.73,6.0,3736.4784274929143,25.90436453,9.583333333333334,39.62196691,55.31837129,256.8095368
-2.6179938779914944,8.0,2.0,1.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67185675090056,126004.2,9951.81204336357,5.0,3.0,19.0,4.0,24.0,12.0,7.72,1.0,932.17,31.63142147,26.25,355.6436206,112.0997147,817.9916647
3.141592653589793,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,6.0,0.0,16.0,33515.8,2628.983333,8.0,9.0,30.0,6.0,50.788988447356175,16.0,6.6,14.0,1883.15,36.10284913,8.166666666666666,91.66449551,116.2537964,314.9800414
2.6179938779914944,12.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,0.0,46.0,83930.72,7257.226667,9.0,280.5892502201969,22.0,5.0,50.788988447356175,18.0,6.13,11.0,1479.71,30.96587061,9.666666666666666,220.1984405,263.5399596,491.9842666
