Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
0.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,30.0,16154.25,3093.745,8.0,8.0,29.0,5.0,31.0,20.0,-0.2,10.0,1426.76,27.40731104,15.833333333333334,33.76738648,24.66955211,308.8818114
2.094395102393196,10.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,21.0,72576.04,5934.003333,5.0,3.0,7.0,4.0,5.0,8.0,3.27,1.0,478.74,28.71002713,24.75,197.0099318,172.1749497,504.2154519
0.5235987755982988,2.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,30.0,18760.6,1531.383333,7.0,8.0,18.0,5.0,55.0,22.0,16.3,12.0,4573.36,30.50583096,6.5,71.4771647,157.602823,214.0583457
3.141592653589793,11.0,2.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,46.0,22961.35,2138.445833,8.0,6.0,18.0,2.0,20.0,18.0,3.3,1.0,1253.93,29.26869971,30.166666666666668,22.55320696,195.8494998,265.4418766
3.141592653589793,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,115800.54,3093.745,4.0,4.0,9.0,1.0,2.0,5.0,11.9,2.0,194.96,36.63186573,25.58333333333333,81.74203566,918.8406887,265.4217757
-2.6179938779914944,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,26.0,9622.625,905.8854167,5.0,5.0,16.0,5.0,8.0,10.0,18.07,5.0,1836.2,39.84704114,18.25,29.79956294,46.70298431,304.0859944
0.5235987755982988,11.0,2.0,1.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,22.0,103938.16,8864.513333,3.0,6.0,9.0,4.0,29.0,13.0,8.44,8.0,117.63,35.27526131,21.5,324.5313172,272.6071742,539.312842
2.094395102393196,6.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,30.0,14656.68,3093.745,6.0,6.0,15.0,4.0,20.0,11.0,13.96,7.0,1395.09,25.09148806,25.25,32.35706797,113.3828069,285.2991251
1.0471975511965976,9.0,2.0,1.0,4.0,1.0,0.0,14.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,15.0,73425.16,6103.763333,3.0,3.0,13.0,7.0,27.0,22.0,15.21,8.0,1205.13,30.54263832,19.08333333333333,426.9718233,124.5865019,308.8180081
0.0,7.0,2.0,1.0,0.0,0.0,4.0,7.0,0.0,8.0,4.0,0.0,0.0,6.0,0.0,38.0,17015.66,1332.971667,6.0,7.0,28.0,7.0,26.0,18.0,11.41,7.0,1987.47,35.45936888,18.25,81.80577883,160.9570668,180.5343211
3.141592653589793,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,23.0,124955.08,10233.92333,3.0,6.0,15.0,3.0,14.0,14.0,8.55,2.0,826.98,36.75937433,33.333333333333336,205.8336847,131.2403189,926.3183298
2.6179938779914944,3.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,18.0,19125.75,1437.8125,3.0,6.0,4.0,3.0,19.0,14.0,9.4,0.0,1243.2,36.83705504,20.83333333333333,33.55774425,65.14511162,305.0783941
2.094395102393196,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,27.0,130210.2,10971.85,7.0,4.0,5.0,1.0,18.0,8.0,18.32,4.0,61.98,42.77342935,22.58333333333333,68.89613597,411.7201238,866.5687402
0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,28681.95,2308.1625,4.0,6.0,6.0,2.0,22.0,12.0,15.05,4.0,1379.62,31.63023736,15.833333333333334,20635.0,100.809971,374.9919936
1.0471975511965976,13.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,2.0,0.0,5.0,0.0,0.0,43.0,45408.84,3823.07,7.0,7.0,26.0,6.0,25.0,18.0,8.01,9.0,1959.01,28.61566944,10.916666666666666,119.676529,300.4237452,252.2067258
0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,74502.36,6000.53,7.0,6.0,11.0,3.0,24.0,14.0,8.45,6.0,1437.07,41.36856685,10.083333333333334,169.6576199,301.343986,399.0513941
-2.6179938779914944,6.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,94031.7,8115.975,8.0,4.0,13.0,2.0,17.0,16.0,8.17,5.0,147.52,32.76058188,24.83333333333333,120.4550596,424.3814756,556.7609648
3.141592653589793,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,32.0,28559.25,3093.745,4.0,3.0,9.0,3.0,6.0,13.0,1.64,0.0,559.35,26.02411686,23.916666666666668,15.04861726,178.1658615,305.3792713
2.6179938779914944,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,48.0,130832.37,11007.6975,4.0,6.0,12.0,2.0,9.0,12.0,8.99,2.0,83.91,32.94569216,26.75,208.3674164,714.5973715,457.8049621
2.094395102393196,2.0,0.0,2.0,4.0,1.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,33.0,89162.3,7145.191667,0.0,3.0,4.0,3.0,14.0,3.0,4.6,4.0,1280.41,32.00431871,25.58333333333333,114.8486754,224.8136577,624.8568336
1.0471975511965976,7.0,1.0,0.0,4.0,3.0,0.0,14.0,3.0,16.0,0.0,0.0,0.0,0.0,1.0,40.0,44386.47,3703.8725,10.0,6.0,26.0,3.0,34.0,25.0,3.95,12.0,1275.46,28.41099473,9.083333333333334,298.8485303,82.56602451,238.9726952
-2.6179938779914944,7.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,24.0,68988.68,5942.056667,5.0,4.0,7.0,2.0,14.0,4.0,7.15,6.0,1106.06,26.59085441,32.333333333333336,101.3581309,109.5263735,623.3211622
2.6179938779914944,9.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,16.0,19886.07,3093.745,8.0,6.0,5.0,2.0,21.0,13.0,13.65,5.0,1108.32,39.01836122,16.833333333333332,29.60531841,92.49782161,344.31411
1.0471975511965976,12.0,2.0,0.0,5.0,1.0,0.0,14.0,0.0,0.0,4.0,0.0,5.0,6.0,0.0,32.0,54568.92,4452.41,9.0,10.0,23.0,9.0,60.0,15.0,22.99,11.0,3336.99,40.27755471,12.333333333333334,277.3024662,84.32191127,323.6166225
1.5707963267948966,2.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,39.0,80265.2,6596.766667,5.0,98.0,12.0,4.0,21.0,9.0,13.86,4.0,636.92,35.51601724,9.833333333333334,220.0650676,107.7802909,571.8313081
2.6179938779914944,5.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,28238.45,2167.204167,5.0,5.0,17.0,3.0,27.0,20.0,19.82,2.0,4.61,36.8511981,21.75,56.16091247,177.2130295,263.3464747
3.141592653589793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,6.0,1.0,44.0,10381.565,1024.130417,8.0,3.0,7.0,4.0,9.0,12.0,17.53,5.0,728.73,26.57847367,25.25,22.41371975,98.41290626,271.5864157
1.0471975511965976,4.0,2.0,0.0,2.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,20.0,66482.2,5340.183333,7.0,5.0,29.0,6.0,36.0,15.0,16.91,10.0,2681.87,36.25446842,6.5,222.1670049,216.9701821,364.8811464
3.141592653589793,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,66287.28,5074.302311,4.0,3.0,8.0,0.0,20.0,9.0,8.99,8.0,748.48,30.7621003,30.58333333333333,439.637689,233.7041854,587.6898146
0.5235987755982988,3.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,32.0,136435.2,11574.6,4.0,3.0,5.0,3.0,18.0,22.0,17.78,5.0,252.01,28.38802996,26.25,236.7443535,244.6400786,916.0755679
2.094395102393196,4.0,2.0,0.0,3.0,1.0,4.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0,60189.06,3093.745,10.0,8.0,30.0,5.0,54.0,16.0,27.13,16.0,4159.96,31.98746685,12.583333333333334,221.0248385,215.7567542,337.0939072
0.5235987755982988,11.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,26.0,12255.61,868.3008333,8.0,6.0,19.0,2.0,19.0,19.0,8.23,4.0,494.31,35.06395982,18.83333333333333,11.63732296,70.48917638,284.703584
0.5235987755982988,9.0,2.0,0.0,5.0,1.0,4.0,0.0,6.0,8.0,2.0,0.0,5.0,12.0,0.0,14.0,38126.94,3373.245,8.0,9.0,29.0,3.0,51.0,25.0,4.13,15.0,1606.16,30.4515218,11.333333333333334,168.5211474,22.00950186,386.7938507
0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,36.0,63213.12,5233.76,4.0,4.0,9.0,4.0,15.0,6.0,8.47,4.0,584.85,23.79887321,22.83333333333333,166.1176527,309.8402309,337.4181164
0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,29.0,14095.93,1310.660833,9.0,8.0,34.0,6.0,20.0,14.0,20.43,7.0,2790.05,34.46095582,1.4166666666666667,37.74514125,77.69267255,295.6282695
2.6179938779914944,0.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,37.0,104653.62,9004.135,0.0,2.0,5.0,4.0,7.0,9.0,0.61,1.0,1221.03,31.37352917,18.75,198.374695,123.5928587,828.4459463
2.094395102393196,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,33022.95,2975.9125,3.0,5.0,3.0,0.0,11.0,4.0,10.27,0.0,320.54,31.63406333,19.416666666666668,0.0,230.9311856,346.6600644
1.5707963267948966,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,143372.68,11822.72333,2.0,4.0,10.0,0.0,10.0,8.0,4.17,6.0,159.96,43.43719145,22.666666666666668,0.0,492.7510891,939.5212442
3.141592653589793,9.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,30.0,40113.08,3086.756667,3.0,7.0,1.0,4.0,4.0,-2.0,5.88,5.0,25.78,25.88207661,20.666666666666668,76.33532872,74.04953776,418.2908002
-2.6179938779914944,8.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,5.0,0.0,0.0,36.0,8961.865,3093.745,6.0,7.0,23.0,6.0,27.0,17.0,19.04,13.0,3513.87,37.68387463,14.5,26.91462756,83.27708052,252.8905003
0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,23.0,16198.305,1089.85875,4.0,7.0,4.0,2.0,12.0,5.0,11.9,0.0,1439.09,25.62658064,18.25,14.3501461,105.0357888,269.59994
2.094395102393196,11.0,2.0,1.0,4.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,27694.66,3093.745,7.0,4.0,10.0,2.0,30.0,20.0,6.69,5.0,1376.27,26.12967799,24.666666666666668,45.37531394,98.10315907,355.6103603
1.5707963267948966,13.0,2.0,0.0,4.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,20.0,0.0,1.0,21.0,59930.04,5207.17,7.0,8.0,27.0,6.0,61.0,19.0,9.4,8.0,4474.29,25.64536843,18.25,156.5961642,185.1937414,428.9270943
3.141592653589793,10.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,22.0,20655.07,3093.745,7.0,5.0,9.0,2.0,15.0,13.0,9.88,10.0,1027.83,32.98536471,19.75,27.516482,68.03090676,327.0781946
1.5707963267948966,9.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,49.0,28420.92,2355.41,2.0,5.0,4.0,4.0,11.0,9.0,4.55,3.0,433.44,35.31160874,24.08333333333333,86.15357285,266.5507132,172.836714
2.094395102393196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,80182.28,6684.856667,4.0,4.0,9.0,1.0,7.0,8.0,1.9,4.0,645.51,38.89263839,32.0,36.0389546,457.2826165,465.1640955
1.5707963267948966,13.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,27.0,35455.23,3093.745,0.0,4.0,1.0,2.0,10.0,9.0,9.78,4.0,33.16,32.20749558,16.166666666666668,46.57969204,163.2602369,341.5203211
3.141592653589793,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,20.0,73842.33,5927.5275,4.0,5.0,5.0,3.0,30.0,18.0,5.83,4.0,344.09,26.67599129,19.08333333333333,112.5848146,347.2253546,402.9425807
0.0,9.0,2.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9491.02,865.9183333,9.0,9.0,24.0,6.0,32.0,24.0,7.91,6.0,4836.24,26.30218682,3.25,26.27051722,91.71905003,258.6022661
3.141592653589793,7.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,35613.25,3016.770833,8.0,5.0,11.0,1.0,18.0,10.0,7.35,3.0,1076.77,34.52512838,28.666666666666668,22.05645254,65.54197565,464.0786551
0.5235987755982988,6.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,35.0,7309.155,567.09625,6.0,8.0,19.0,4.0,38.0,11.0,9.56,8.0,1318.12,31.9641868,7.75,20.29077116,29.62737472,296.7914791
1.0471975511965976,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,23.0,40289.79,3073.4825,5.0,6.0,10.0,2.0,11.0,9.0,0.89,0.0,1073.74,41.24229103,16.0,38.97639029,129.5172968,388.8545629
2.6179938779914944,4.0,2.0,1.0,0.0,1.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,65050.32,5626.86,8.0,5.0,15.0,6.0,36.0,13.0,4.19,7.0,1566.55,31.61211718,10.25,173.0415281,541.4185179,138.225954
0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,131844.32,10874.02667,6.0,3.0,10.0,1.0,5.0,18.0,14.31,5.0,398.2,25.10053857,7.416666666666667,106.7796091,1214.341638,56.28141921
2.6179938779914944,14.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,22006.43,1655.869167,8.0,3.0,19.0,0.0,4.0,14.0,9.21,4.0,1269.66,22.81528891,22.08333333333333,0.0,46.41085202,369.1760647
2.6179938779914944,7.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,28.0,142177.84,11947.15333,5.0,1.0,12.0,3.0,18.0,7.0,2.41,2.0,483.13,42.22677129,17.5,322.87608,228.9900516,892.8492018
2.094395102393196,11.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,49.0,41235.33,3384.2775,3.0,3.0,1.0,3.0,12.0,3.0,3.93,2.0,734.69,33.06501278,16.75,78.37418745,218.6520436,321.4015189
1.5707963267948966,13.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,56070.92,3093.745,5.0,6.0,6.0,1.0,24.0,8.0,16.67,7.0,835.57,37.86060375,20.33333333333333,23.84257843,166.5680997,519.2469885
3.141592653589793,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,34.0,36607.63,2986.635833,0.0,6.0,5.0,3.0,11.0,4.0,0.98,7.0,836.46,37.91033352,29.416666666666668,45.41123187,393.4196277,149.8327238
2.094395102393196,4.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,17693.34,1442.445,3.0,7.0,15.0,2.0,13.0,9.0,12.08,9.0,1405.95,26.9551162,18.25,25.28897055,173.76428,235.1912494
1.5707963267948966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,48.0,33835.16,2807.596667,5.0,3.0,13.0,3.0,22.0,19.0,3.88,1.0,1353.86,26.08812167,27.58333333333333,68.07297826,90.66534172,402.0213467
-2.6179938779914944,12.0,2.0,1.0,5.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,33687.46,2395.611465,4.0,3.0,20.0,5.0,13.0,15.0,9.24,8.0,702.57,27.16432861,19.916666666666668,405.6014746,27.2442442,375.2599829
1.0471975511965976,9.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,30.0,45012.72,3809.06,4.0,3.0,9.0,4.0,11.0,20.0,13.9,5.0,1847.52,36.28075089,20.25,80.41683365,194.7183088,395.7708576
-2.6179938779914944,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,10179.645,556.30375,8.0,7.0,21.0,2.0,20.0,19.0,13.47,9.0,1762.12,31.53920421,7.75,11.06016285,45.77188452,288.7983276
1.0471975511965976,13.0,2.0,1.0,0.0,0.0,8.0,7.0,6.0,8.0,0.0,0.0,5.0,0.0,0.0,18.0,9816.78,3093.745,7.0,8.0,26.0,7.0,46.0,21.0,29.01,11.0,2672.05,27.05288348,11.083333333333334,48.39954008,120.1085025,210.4984574
0.5235987755982988,6.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,15444.65,1195.054167,7.0,10.0,26.0,6.0,27.0,19.0,8.31,12.0,1876.55,38.01842607,11.666666666666666,63.78224986,135.9256815,228.9107509
3.141592653589793,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,0.0,52.0,12997.515,1211.12625,3.0,5.0,15.0,3.0,13.0,20.0,6.57,4.0,286.42,37.54841933,27.416666666666668,18.92140053,161.3952886,230.7959359
1.0471975511965976,7.0,2.0,0.0,1.0,1.0,0.0,7.0,3.0,0.0,8.0,0.0,5.0,0.0,0.0,45.0,8790.85,986.5708333,9.0,5.0,22.0,8.0,24.0,19.0,8.31,7.0,3517.25,32.09183672,2.0,42.51434578,49.92022341,286.2225141
-2.6179938779914944,0.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,91642.4,7468.866667,7.0,5.0,6.0,1.0,23.0,8.0,6.2,0.0,543.2,34.24692504,26.25,42.03790095,80.19111272,864.657653
2.6179938779914944,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,78676.32,3093.745,2.0,1.0,4.0,1.0,11.0,14.0,16.8,7.0,1080.98,30.65560094,19.25,48.57797806,139.1760617,723.2819603
2.094395102393196,11.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,35413.43,2860.119167,6.0,4.0,6.0,3.0,6.0,13.0,4.48,5.0,381.28,25.93636746,32.583333333333336,67.25287694,54.47620699,414.2828327
3.141592653589793,5.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,28.0,9709.325,670.1104167,10.0,8.0,19.0,5.0,46.0,25.0,9.88,11.0,3195.59,27.29614019,8.333333333333334,25.76739386,87.55456721,243.6890806
1.5707963267948966,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,1.0,17.0,9822.095,785.5079167,10.0,8.0,19.0,5.0,35.0,15.0,29.11,8.0,2813.68,34.53137522,3.333333333333333,22.50769753,76.20858401,269.8345101
-2.6179938779914944,12.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,6.0,1.0,25.0,48706.59,4170.8825,10.0,7.0,34.0,4.0,28.0,17.0,18.63,13.0,2630.08,27.5165379,16.75,120.8252949,60.16161345,476.1013416
2.6179938779914944,4.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,39.0,36115.92,2716.66,0.0,7.0,9.0,3.0,11.0,3.0,6.02,0.0,886.95,24.72919877,23.166666666666668,78.05225497,25.78687302,407.826872
2.094395102393196,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,54.0,61236.86,3093.745,3.0,2.0,8.0,1.0,5.0,7.0,10.13,4.0,1460.07,24.28874321,25.75,32.21650598,72.75818116,650.1324795
3.141592653589793,11.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,61880.06,5411.671667,7.0,5.0,7.0,0.0,9.0,16.0,11.8,8.0,370.58,31.32210282,24.33333333333333,0.0,134.2975872,666.8695795
1.5707963267948966,3.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,24.0,32889.64,2687.803333,5.0,6.0,6.0,2.0,20.0,7.0,21.69,5.0,177.66,37.45072421,12.5,47.12580761,177.5610729,304.0934528
1.0471975511965976,3.0,2.0,0.0,3.0,0.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,21.0,29608.46,3093.745,7.0,8.0,31.0,7.0,42.0,16.0,9.06,10.0,1286.07,36.69060867,15.0,141.7642823,157.8909464,222.881938
2.6179938779914944,13.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,15688.25,1447.354167,4.0,7.0,12.0,2.0,4.0,14.0,10.34,3.0,1029.41,26.98994844,18.83333333333333,19.37172239,121.3051382,294.0585561
1.0471975511965976,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,44.0,82489.92,7055.16,9.0,9.0,25.0,3.0,46.0,15.0,11.33,10.0,1816.7,26.03855478,10.333333333333334,199.5546872,421.8355883,374.1257245
0.0,5.0,2.0,0.0,3.0,0.0,4.0,7.0,3.0,8.0,2.0,0.0,15.0,0.0,0.0,15.0,59931.4,4828.283333,9.0,5.0,20.0,9.0,44.0,17.0,20.92,12.0,3776.3,27.73413297,1.75,390.854909,121.2377461,230.7356782
1.5707963267948966,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,40894.22,3093.745,5.0,5.0,11.0,0.0,5.0,0.0,3.07,0.0,1243.45,29.4179986,33.0,0.0,126.7309784,445.4541883
2.6179938779914944,9.0,2.0,1.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,27.0,25198.19,2347.849167,3.0,6.0,19.0,3.0,29.0,9.0,5.83,7.0,1261.93,39.97598159,17.25,48.63721777,65.52580236,370.6218965
2.094395102393196,10.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,5.0,6.0,1.0,33.0,67978.8,5803.9,9.0,5.0,27.0,9.0,39.0,20.0,18.41,11.0,4683.95,29.62207617,8.916666666666666,301.992156,209.9650889,318.4327551
1.5707963267948966,14.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,0.0,1.0,28.0,14293.345,897.1120833,8.0,5.0,10.0,5.0,15.0,12.0,19.34,4.0,310.51,36.41805018,6.666666666666667,13775.0,66.35785795,253.9286875
-2.6179938779914944,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,24041.97,2276.4975,6.0,7.0,17.0,1.0,19.0,18.0,13.03,5.0,655.52,36.12293473,26.75,18.43773655,158.9485949,340.2634186
1.5707963267948966,13.0,0.0,2.0,2.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,55.0,60919.84,5373.653333,0.0,6.0,7.0,3.0,10.0,2.0,11.88,1.0,1338.17,38.31603116,19.83333333333333,145.8384924,461.8881399,199.638701
1.0471975511965976,5.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,52.0,28638.1,3093.745,7.0,3.0,10.0,4.0,7.0,19.0,6.58,6.0,85.5,26.30719996,18.25,91.64952478,31.35350061,380.947808
2.094395102393196,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,19.0,135452.08,11212.67333,0.0,3.0,2.0,1.0,4.0,11.0,1.21,4.0,257.19,30.41757116,20.666666666666668,69.23716234,944.2599228,397.7702482
0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,22380.18,1620.015,5.0,6.0,14.0,3.0,16.0,16.0,0.58,6.0,939.02,34.44045316,22.33333333333333,37.91546683,137.7532684,256.3327647
3.141592653589793,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,28.0,101203.0,8675.583333,8.0,4.0,6.0,4.0,25.0,13.0,3.08,1.0,598.94,22.85065943,18.25,278.9073204,663.9234515,214.7275615
-2.6179938779914944,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,83595.72,7214.31,8.0,5.0,7.0,0.0,19.0,16.0,-4.32,3.0,319.15,33.0890588,19.416666666666668,0.0,295.2706554,686.1603446
3.141592653589793,13.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14956.12,1235.343333,2.0,6.0,1.0,2.0,30.0,2.0,9.17,2.0,851.44,26.42479171,18.666666666666668,17.7391272,41.18035782,344.6148483
