Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
3.141592653589793,0.0,0.0,5.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,7.0,1.0,47.0,82065.16,5.0,716.0,3.0,3.0,12.0,10.0,5.55,6.0,106.83,29.41235613,23.416666666666668,180.3406067,141.0115001,595.8242266
0.5235987755982988,7.0,1.0,0.0,4.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,41.0,8917.805,7.0,8.0,16.0,7.0,54.0,13.0,0.87,11.0,1831.48,31.99684902,9.0,29.60909521,637.4424451406037,264.2857683
1.0471975511965976,9.0,2.0,4.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,41.0,72389.88,4.0,4.0,15.0,4.0,30.0,12.0,12.11,4.0,1144.45,28.01782971,5.416666666666667,144.7824119,10000.0,589.2961812
1.5707963267948966,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,35659.07,2.0,4.0,1.0,0.0,0.0,8.0,11.84,27.74611922476348,665.28,30.61920993,18.433191124403493,0.0,149.9674424,437.4914743
-2.6179938779914944,13.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,54.0,20059.98,8.0,5.0,12.0,966.0,25.0,11.0,2.97,8.0,909.01,32.47377276,16.833333333333332,45.07682694,10000.0,267.184985
2.0943951023931957,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,55.0,28087.16,3.0,2.0,11.0,1.0,14.0,5.0,10.388353837979237,27.74611922476348,1447.48,26.40776985,30.0,19.58476939,189.7552518,312.1196455
1.0471975511965976,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,126091.71,1.0,5.0,6.0,0.0,-1.0,6.0,5.38,2.0,1456.29,33.68316308,18.916666666666668,0.0,139.4296855,1141.234565
1.0471975511965976,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,41.0,19205.485,5.0,5.0,1.0,4.0,1.0,10.0,4.01,3.0,372.06,37.74988809,19.83333333333333,39.41708646,126.8898011,306.5388208
1.5707963267948966,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,12302.195,7.0,7.0,7.0,0.0,14.0,18.0,5.54,1.0,419.95,27.22295016,20.166666666666668,0.0,34.91994799,297.2983437
2.6179938779914944,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,31696.73,3.0,6.0,15.0,7.164786328344539,23.0,14.0,3.4,7.0,1055.29,40.8388079,21.5,0.0,97.93820535,418.4012113
-2.6179938779914944,2.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,72050.92,2.0,5.0,4.0,2.0,12.0,7.0,1.19,1.0,297.94,29.13307681,27.33333333333333,88.94101184,185.6762107,592.7071108
2.6179938779914944,2.0,0.0,1.0,0.0,0.0,8.0,0.0,9.0,0.0,2.0,0.0,0.0,1.0,28.0,125141.22,5.0,3.0,4.0,4.0,10.0,1.0,1.95,4.0,377.84,33.25147819,29.166666666666668,281.8616826,510.6116051,505.6702123
0.5235987755982988,0.0,2.0,0.0,2.0,0.0,0.0,4.0,36.0,0.0,0.0,0.0,7.0,0.0,43.0,10100.48,9.0,10.0,29.0,7.0,26.0,17.0,9.89,8.0,4336.68,27.24352521,12.5,32.90921687,99.24770778,270.813742
1.0471975511965976,6.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,7.0,1.0,35.0,87502.05,4.0,3.0,10.0,4.0,29.0,12.0,6.42,3.0,1291.41,35.43732065,28.416666666666668,227.4290786,332.6224541,458.9322173
2.0943951023931957,2.0,2.0,4.0,0.0,5.0,16.0,8.0,0.0,3.0,0.0,6.0,0.0,0.0,35.0,68183.84,8.0,4.0,27.0,7.0,31.0,19.0,25.67,10.0,3341.21,28.4183271,11.5,201.1615103,210.3788537,430.1583027
-2.6179938779914944,7.0,2.0,0.0,0.0,10.0,0.0,8.0,0.0,6.0,1.0,0.0,0.0,0.0,26.0,77418.52,7.0,9.0,20.0,7.0,38.0,23.0,20.05,9.0,3962.08,23.41214889,11.916666666666666,339.0310323,180.4220431,405.6012579
-2.6179938779914944,3.0,2.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,110786.64,5.0,7.0,5.0,3.0,12.0,15.0,8.68,2.0,226.7,24.58289384,24.916666666666668,209.314507,925.1677802,85.43971283
1.0471975511965976,4.0,0.0,3.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,93390.44,6.0,5.0,18.0,3.0,28.0,14.0,11.28,0.0,1036.26,36.66030893,17.916666666666668,117.4871616,272.2548386,624.1116664
0.5235987755982988,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,1.0,25.0,11650.835,6.0,7.0,3.0,4.0,30.0,12.0,6.78,3.0,362.4,34.99431435,22.5,23.32579106,144.8695492,234.3949514
1.5707963267948966,12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,33121.69,3.0,4.0,1.0,1.0,10.0,5.0,15.51,9.0,1343.7,30.79909907,19.166666666666668,14.48241282,199.8865074,356.5451631
0.5235987755982988,10.0,2.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,7.0,0.0,18.0,37024.7,8.0,7.0,25.0,5.0,12.0,24.0,0.82,10.0,2258.3,29.53333634,9.416666666666666,114.542383,81.8364653,371.5603183
0.5235987755982988,11.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,6.0,0.0,12.0,7.0,0.0,21.0,9446.245,6.0,7.0,9.0,7.0,23.0,15.0,10.07,8.0,1689.51,32.24629795,18.433191124403493,38.22067168,95.39165996,255.9063767
1.5707963267948966,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,11527.375,5.0,5.0,1.0,0.0,13.0,19.0,7.33,2.0,1351.42,29.68795537,16.083333333333332,0.0,34.39924145,318.9622169
0.5235987755982988,3.0,2.0,3.0,0.0,10.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,0.0,33.0,82623.0,8.0,5.0,19.0,6.0,21.0,23.0,26.95,9.0,4786.08,27.5491866,1.6666666666666663,269.8535949,401.7203612,302.2510439
0.5235987755982988,10.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,105080.76,5.0,5.0,7.0,1.0,18.0,8.0,12.62,2.0,361.25,27.38108026,28.75,62.08269764,405.9171249,640.8731775
0.0,11.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,44.0,36479.27,1.0,7.0,7.0,2.0,11.0,12.0,-3.99,1.0,719.7,30.59744485,29.83333333333333,44.37575933,76.59394572,443.2242116
2.0943951023931957,11.0,2.0,0.0,4.0,5.0,0.0,8.0,9.0,0.0,0.0,6.0,0.0,0.0,26.0,59304.08,9.0,5.0,25.0,7.0,55.0,10.0,7.67,6.0,1653.18,25.18190379,16.583333333333332,276.2558424,255.3612986,227.7835257
2.6179938779914944,14.0,2.0,0.0,2.0,0.0,8.0,4.0,9.0,0.0,2.0,12.0,7.0,0.0,30.0,17850.56,8.0,5.0,18.0,9.0,24.0,21.0,7.11,11.0,3380.69,32.3512144,8.083333333333334,127.2236916,181.9309244,120.0000506
-2.6179938779914944,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,91545.15,5.0,4.0,5.0,0.0,25.0,18.0,10.388353837979237,1.0,1330.89,39.41591771,28.25,0.0,208.479723,805.996527
2.6179938779914944,6.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,9.0,2.0,12.0,0.0,1.0,37.0,31909.18,9.0,6.0,29.0,8.0,18.0,23.0,1.63,8.0,3409.48,35.51215525,8.75,202.911972,224.6277677,97.97009366
0.5235987755982988,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,29709.73,8.0,7.0,11.0,7.164786328344539,12.0,30.928470011186644,5.36,3.0,1129.06,31.37653964,31.75,30.76144255,198.1479781,319.8716627
1.5707963267948966,6.0,2.0,4.0,4.0,0.0,16.0,4.0,9.0,0.0,1.0,0.0,7.0,0.0,38.0,19323.4,10.0,5.0,18.0,8.0,48.0,15.0,23.02,7.0,3033.25,26.409919,8.583333333333334,99.10134678,56.75963616,269.0673504
0.0,7.0,0.0,1.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,125415.96,2.0,3.0,3.0,3.0,16.0,9.0,8.04,1.0,1145.71,30.48798904,18.433191124403493,285.4413434,637.4424451406037,553.2699935
1.0471975511965976,0.0,0.0,3.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,42.0,38643.04,2.0,3.0,10.0,3.0,3.0,10.0,7.58,4.0,581.74,26.37322784,27.75,82.85931789,130.7978647,396.9681508
0.5235987755982988,0.0,0.0,5.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,23.0,68281.18,4.0,3.0,2.0,2.0,1.0,11.0,13.49,2.0,476.18,28.86135624,17.166666666666668,103.3228065,136.9048383,591.7821885
0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,49.0,19867.475,3.0,5.0,11.0,3.0,10.0,30.928470011186644,6.74,4.0,707.29,27.8787542,32.083333333333336,42.60688196,80.36976177,296.6856479
0.0,9.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,31.0,44498.78,4.0,5.0,18.0,3.0,22.0,11.0,11.73,4.0,1131.03,31.44595601,24.166666666666668,92.44447273,40.87839107,481.5003029
-2.6179938779914944,2.0,0.0,5.0,0.0,0.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,54.0,78401.25,3.0,3.0,17.0,3.0,20.0,10.0,3.97,0.0,444.02,27.63327704,18.666666666666668,131.9938045,115.0219186,640.5280269
-2.6179938779914944,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,7.0,1.0,50.0,37188.1,1.0,4.0,5.0,3.0,7.0,9.0,5.38,3.0,620.64,39.30098031,30.33333333333333,84.20594942,42.93556585,432.5593181
3.141592653589793,11.0,2.0,3.0,2.0,0.0,8.0,4.0,9.0,6.0,2.0,0.0,0.0,1.0,26.0,15724.04,1214.0,5.0,19.0,8.0,22.0,30.928470011186644,6.6,12.0,3431.0,33.94670407,14.166666666666666,84.28014673,41.53178826,243.6217317
0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,40.0,141789.84,6.0,6.0,19.0,1.0,21.0,14.0,8.02,1.0,1194.16,43.50522353,31.75,85.74180593,230.1876121,1089.752582
2.0943951023931957,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,88044.6,5.0,4.0,5.0,0.0,28.0,5.0,10.57,7.0,344.46,41.24140535,33.166666666666664,0.0,446.5435718,540.7614282
3.141592653589793,10.0,2.0,5.0,0.0,5.0,8.0,4.0,9.0,3.0,1.0,6.0,7.0,0.0,33.0,56622.69,6.0,7.0,19.0,7.164786328344539,62.0,25.0,27.46,9.0,3896.87,38.45591175,3.75,348.6732714,41.05771229,332.8247663
-2.6179938779914944,6.0,2.0,4.0,2.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,35.0,37898.34,8.0,7.0,24.0,7.164786328344539,15.0,9.0,9.97,11.0,2543.03,24.01711386,13.916666666666666,49.67038871,118.6333837,406.1157276
0.0,9.0,0.0,4.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,49.0,22354.3,0.0,5.0,9.0,4.0,0.0,2.0,5.29,2.0,1010.56,29.54947792,20.666666666666668,46.28916293,21.15572132,356.6409491
2.6179938779914944,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,24.0,91019.19,298.0,3.0,9.0,1.0,13.0,11.0,19.7,27.74611922476348,447.18,40.15434349,25.33333333333333,40.10478564,89.31011025,842.7783541
0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,25.0,68171.55,6.0,3.0,4.0,1.0,24.0,11.0,10.388353837979237,2.0,1049.75,40.76647596,21.416666666666668,49.23388829,463.9995876,305.7627741
0.5235987755982988,12.0,1.0,0.0,2.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,39.0,14623.83,9.0,664.0,18.0,5.0,51.0,21.0,17.49,11.0,3120.15,31.68395966,13.166666666666666,32.29405361,75.10396841,312.867228
1.5707963267948966,10.0,2.0,3.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,29.0,32842.44,5.0,3.0,5.0,3.0,21.0,30.928470011186644,15.08,3.0,1399.25,32.30880047,31.916666666666668,48.04155063,139.4150288,363.1304206
3.141592653589793,8.0,2.0,4.0,0.0,0.0,16.0,4.0,0.0,3.0,0.0,6.0,0.0,0.0,31.0,53106.54,9.0,5.0,17.0,5.0,12.0,15.0,4.61,27.74611922476348,4381.27,37.53435284,14.416666666666666,131.1427793,637.4424451406037,476.736366
2.0943951023931957,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,1.0,45.0,29313.3,4.0,159.0,1.0,3.0,3.0,5.0,5.95,7.0,341.96,37.80374725,32.166666666666664,52.21702036,234.4220309,218.5384488
0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,40646.19,3.0,7.0,6.0,0.0,15.0,7.0,4.77,4.0,534.4,28.35362713,21.75,0.0,26.30800267,541.3102473
-2.6179938779914944,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,1.0,32.0,344983.0,3.0,4.0,1.0,3.0,9.0,4.0,1.71,3.0,234.48,28.30212328,25.75,70.31304039,116.9611555,417.9132208
0.5235987755982988,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,34974.41,6.0,4.0,18.0,0.0,26.0,30.928470011186644,8.14,0.0,505.88,28.12663449,31.5,0.0,161.0777677,408.775649
1.5707963267948966,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,24.0,16921.67,9.0,10.0,32.0,2.0,50.0,15.0,18.94,11.0,2229.59,31.07601165,6.333333333333333,25.16045758,125.1446047,265.3088544
0.5235987755982988,11.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,14.0,1.0,23.0,34996.86,7.0,7.0,10.0,4.0,6.0,10.0,7.94,7.0,143.42,39.44243022,7.666666666666667,112.4069612,125.6809297,310.5526091
1.5707963267948966,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,40894.22,5.0,5.0,11.0,0.0,5.0,0.0,3.07,0.0,1243.45,29.4179986,33.0,0.0,126.7309784,445.4541883
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,1.0,53.0,12241.57,6.0,6.0,12.0,3.0,21.0,20.0,3.14,1.0,89.62,24.79203225,23.25,21.64070671,105.2053697,287.9670069
2.0943951023931957,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,15028.515,8.0,798.0,8.0,0.0,24.0,13.0,7.65,2.0,583.74,34.76081689,23.25,0.0,10000.0,341.9691665
-2.6179938779914944,10.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,1.0,43.0,20597.09,5.0,5.0,18.0,4.0,4.0,15.0,10.84,7.0,571.1,31.12006646,15.916666666666666,18423.0,20.5791936,372.4157569
-2.6179938779914944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,39.0,33498.79,2.0,4.0,9.0,2.0,7.0,10.0,3.05,3.0,646.04,28.9181963,31.416666666666668,32.30101331,88.65861769,438.5969523
-2.6179938779914944,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,68590.02,4.0,6.0,12.0,0.0,0.0,8.0,7.25,5.0,1138.1,32.38702329,28.416666666666668,0.0,95.00121051,720.7822895
2.6179938779914944,13.0,2.0,0.0,0.0,0.0,0.0,12.0,9.0,3.0,0.0,6.0,7.0,0.0,27.0,15155.01,8.0,9.0,21.0,7.0,21.0,22.0,8.7,9.0,2525.42,32.8876067,16.333333333333332,62.89111952,191.0898497,183.4107807
0.5235987755982988,8.0,2.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,14.0,1.0,50.0,18128.1,3.0,3.0,12.0,4.0,0.0,20.0,11.91,2.0,372.17,32.76982302,21.166666666666668,56.64915907,26.62288538,339.6954555
2.0943951023931957,13.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,21468.16,8.0,4.0,13.0,2.0,7.0,11.0,3.5,3.0,1119.42,38.28627217,28.416666666666668,19.66346146,169.8343883,297.1034836
-2.6179938779914944,14.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33457493877719,32599.32,3.0,6.0,7.0,1.0,13.0,6.0,6.61,1.0,1331.03,25.69727442,32.0,27.13278731,74.03425998,393.3939527
1.0471975511965976,11.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,31002.86,8.0,6.0,10.0,0.0,5.0,12.0,5.1,2.0,1256.7,28.3783825,25.75,0.0,46.56379617,478.2933705
2.6179938779914944,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,34.0,33777.11,7.0,7.0,14.0,7.164786328344539,28.0,17.0,0.49,0.0,619.29,28.9743419,24.08333333333333,33.53558863,127.045067,421.2952611
0.5235987755982988,6.0,2.0,0.0,2.0,5.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,9795.07,7.0,8.0,29.0,6.0,62.0,30.928470011186644,0.01,15.0,2065.27,25.1016408,5.416666666666667,42.60531717,79.19504946,226.8252167
-2.6179938779914944,2.0,2.0,2.0,2.0,0.0,0.0,4.0,9.0,0.0,1.0,6.0,7.0,0.0,33.33457493877719,33502.1,7.0,9.0,27.0,6.0,57.0,20.0,12.06,12.0,2362.68,22.18357926,18.5,158.6079272,184.5481873,215.9280522
1.0471975511965976,14.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,14.0,1.0,19.0,15508.43,4.0,4.0,16.0,4.0,21.0,19.0,4.07,0.0,1370.52,38.01499856,30.25,43.05789457,98.97481898,288.0042031
-2.6179938779914944,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,93817.62,1.0,6.0,4.0,1.0,5.0,6.0,8.99,5.0,1056.89,26.92616989,32.666666666666664,46.97136627,1038.244933,402.5529144660249
0.5235987755982988,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,22188.45,1.0,5.0,3.0,1.0,22.0,4.0,3.87,3.0,1352.38,34.94096357,15.916666666666666,10.01141758,83.98761479,376.6047176
0.0,2.0,2.0,2.0,2.0,0.0,8.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,45.0,33381.68,8.0,3.0,8.0,5.0,6.0,16.0,17.94,7.0,1403.84,34.24906437,11.166666666666666,114.7275457,232.1047426,171.4483784
1.5707963267948966,13.0,2.0,4.0,2.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,56180.84,6.0,10.0,33.0,5.0,20.0,14.0,17.16,10.0,1421.62,40.80851096,17.833333333333332,195.3462803,96.48315146,412.2442349
2.0943951023931957,4.0,2.0,0.0,0.0,0.0,0.0,4.0,18.0,3.0,2.0,0.0,7.0,1.0,44.0,17624.38,7.0,9.0,26.0,7.0,38.0,18.0,6.92,10.0,1524.0,34.3446209,10.416666666666666,55.49103768,96.0843174,286.7944783
1.0471975511965976,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,22.0,11980.385,5.0,3.0,18.0,3.0,25.0,18.0,17.4,7.0,29.81,27.95559644,31.5,26.26588735,45.03002899,291.7406253
2.6179938779914944,4.0,2.0,1.0,0.0,0.0,8.0,0.0,9.0,0.0,3.0,0.0,0.0,1.0,18.0,31944.72,4.0,4.0,11.0,5.0,20.0,18.0,15.91,6.0,696.79,35.11266166,9.0,83.71397479,72.35072946,365.6412958
3.141592653589793,14.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,16756.18,9.0,6.0,22.0,2.0,48.0,11.0,10.66,8.0,1941.73,23.92441415,15.666666666666666,27.44208911,95.64864759,280.0440966
2.6179938779914944,12.0,2.0,4.0,0.0,0.0,0.0,4.0,9.0,6.0,1.0,0.0,14.0,0.0,34.0,42177.9,8.0,7.0,25.0,7.0,60.0,15.0,1.74,9.0,1793.26,31.36324232,15.083333333333334,240.5703937,59.95907899,327.5530273
1.0471975511965976,14.0,1.0,5.0,0.0,10.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,38542.22,3.0,4.0,5.0,4.0,15.0,14.0,7.94,7.0,674.21,37.52186267,31.416666666666668,85.62579658,70.66282536,418.8965447
2.6179938779914944,12.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,44.0,32012.65,4.0,5.0,9.0,3.0,7.0,5.0,2.84,3.0,7.44,25.66945492,20.75,223.9660293,153.0145798,344.5932443
2.6179938779914944,13.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,20.0,36178.94,5.0,7.0,7.0,2.0,28.0,15.0,16.9,12.0,1562.82,34.23380845,15.75,44.33900647,73.02839654,406.4237637
2.6179938779914944,9.0,2.0,0.0,0.0,0.0,16.0,0.0,18.0,3.0,0.0,0.0,14.0,1.0,19.0,18490.14,6.0,9.0,33.0,7.0,37.0,22.0,21.29,12.0,3590.91,24.36565129,2.333333333333333,92.09205947,75.49148476,284.0009558
2.6179938779914944,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,89239.35,0.0,4.0,11.0,0.0,6.0,1.0,5.74,1.0,590.29,31.34687906,23.5,0.0,546.7599679,491.3012821
1.0471975511965976,5.0,2.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,0.0,1.0,14.0,28312.79,3.0,3.0,5.0,3.0,29.0,9.0,16.57,5.0,365.77,25.87785148,9.416666666666666,50.67735738,80.09228896,385.8702703
2.0943951023931957,11.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,7.0,1.0,43.0,68213.38,7.0,5.0,10.0,3.0,22.0,18.0,3.82,27.74611922476348,769.47,34.30454646,28.666666666666668,141.4805053,85.90387264,608.3604554
1.0471975511965976,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,28.0,21713.61,4.0,3.0,20.0,1.0,9.0,6.0,1.55,2.0,748.62,40.67924976,24.5,11.70631337,207.6485402,268.2918964
2.6179938779914944,13.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,35.0,17693.62,9.0,9.0,33.0,2.0,34.0,17.0,14.29,13.0,2476.23,27.31836062,10.666666666666666,20.00324805,88.19169225,341.651893
0.0,8.0,2.0,0.0,2.0,10.0,8.0,8.0,0.0,0.0,3.0,0.0,0.0,1.0,17.0,20736.07,10.0,6.0,17.0,9.0,44.0,16.0,19.06,7.0,3072.15,26.88343973,13.166666666666666,81.96774254,102.7037333,267.1291075
3.141592653589793,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,31877.72,2.0,5.0,20.0,1.0,28.0,13.0,1.46,4.0,886.59,33.3537344,25.166666666666668,1928.0,188.6344416,316.7188498
1.0471975511965976,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,34113.61,0.0,6.0,5.0,0.0,3.0,2.0,-3.56,4.0,634.84,27.34569221,18.58333333333333,0.0,55.49310665,449.7869767
0.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,16364.65,9.0,10.0,32.0,4.0,20.0,19.0,1.47,11.0,2234.81,37.42444681,7.75,39.55481364,118.1047197,285.81255
2.0943951023931957,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,42185.25,4.0,5.0,9.0,1.0,13.0,8.0,10.14,1.0,720.43,30.70335098,33.0,32.71539026,30.06915427,526.7592055
1.5707963267948966,4.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,41.0,55100.76,6.0,6.0,20.0,2.0,4.0,9.0,14.14,9.0,916.34,34.68766319,8.833333333333334,60.01375335,391.99955,294.3596967
0.5235987755982988,11.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,32595.22,3.0,3.0,7.0,2.0,10.0,10.0,9.72,1.0,796.88,33.06782145,15.916666666666666,50.30543332,68.02909003,422.29231
3.141592653589793,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,26.0,20300.56,4.0,4.0,13.0,2.0,23.0,14.0,0.59,3.0,1380.6,30.92771462,23.166666666666668,20.1102902,113.7474045,317.1136386
-2.6179938779914944,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,86571.09,0.0,6.0,2.0,0.0,12.0,4.0,4.56,0.0,1350.49,26.64085726,19.416666666666668,0.0,308.5063457,688.5194043
1.0471975511965976,13.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,14.0,0.0,34.0,8108.77,6.0,3.0,34.0,6.0,13.0,18.0,10.62,11.0,2004.87,33.13213979,5.583333333333333,29.75018095,31.75698803,282.0659144
0.5235987755982988,2.0,2.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,1.0,6.0,0.0,0.0,27.0,48181.11,8.0,8.0,34.0,4.0,10.0,11.0,16.08,9.0,2623.14,30.89032456,6.333333333333333,82.03861836,637.4424451406037,432.8190134
